-0.9021941355812278039714575832947541402618218148764671918643720307884115526869787000000000000000000000	0.0010059728517103288137067168097021667213478583759914858954852777312001439319932560000000000000000000
-0.9749897538188577777163408885395199693067124466692306599600971565507314833225509000000000000000000000	-0.0218039073618128254115478775050730168838012710967648333092933273674165180866681100000000000000000000
-0.9460385508976504293995744728015462515466551853940731646104500698589404141671728000000000000000000000	0.1152014448140798724370013030260363404615061886101567163098014022079616973184793000000000000000000000
-0.9230652605638314615371886433149168783539878890797304553019186861234731092155918000000000000000000000	0.0694702104743938493587859914905792074025675919568535464961228149466221038600218800000000000000000000
-0.8398387417257144323209143867707655356175644819383355375874490284229738640789971000000000000000000000	0.1027624210648585304117355865624250960919783534869097526379645398680872782795822000000000000000000000
-0.8082054667147437392064632728174460574268489097732701967968189249468954749238254000000000000000000000	0.1128862745264307311385671607458422629986120334006381081808577382562340508190732000000000000000000000
-0.7285819290036963401611940045134831930086083401708546938725193515345552539321359000000000000000000000	0.0478227457014621099200155675636815917430737963285696597278591065793927846276590300000000000000000000
-0.6487114001996561460513520430432082521844929100350382732844613740785307824202231000000000000000000000	0.0649251160159105248612881369958723387245457571529040718089287771807571094691922300000000000000000000
-0.6021724106370553489120486978208065750757706779271538958860066587579845730079381000000000000000000000	0.0220772361104602267443225744547301744254135986403632997144548843621752280592780000000000000000000000
-0.5129681806449051302437512593042886486802727961003721415619237008532525948548218000000000000000000000	-0.0107040026791620624804482092444852964621152335833683956726979068495379616865874500000000000000000000
-0.4538885864904330029290262475939292415694019807466922284641352980655367063248069000000000000000000000	-0.0077310478812582299187807149396077282379463417990621988010356765743159688919527070000000000000000000
-0.4054405510262930626755356501022351669356587888459509054858798857613727363278473000000000000000000000	-0.0329972077947741844709015485882006404879731821000478439238375750182967038423270600000000000000000000
-0.3432121123483176183122908294329706559934131004935066917957271850347089958219563000000000000000000000	-0.0446693619192080030898487007484063254558741074836423428043847761384579669428618100000000000000000000
-0.2943080168145627889114238194413274668208445636114782004020036869309222174256281000000000000000000000	-0.0415522797330472672073799762196927055609120112473322002190928601609582290750822300000000000000000000
-0.2560245983993278763650815238721040852569030574313174467277130137214173664763335000000000000000000000	-0.0448919705688948885169004849893421148323137857838415459309176784835612059122277200000000000000000000
-0.2155684226994950542344677907715969407884659592809128543232586133252014638258649000000000000000000000	-0.0468593533690509572138839545362528302724454611308680491093812922158039735397890300000000000000000000
-0.1786835243298038810025591546312527258559138158696307913862916539580068422327080000000000000000000000	-0.0434606769728557922716321875544158300355466693320994210574705688594392148569463300000000000000000000
-0.1518258827580499608457505867690245538297636019782919753638622390280393752394734000000000000000000000	-0.0396075859460569609932546088987866759331415956206923112807174751838550647598454600000000000000000000
-0.1295830849972274622786586762418415454848610650820683777086520862595050487279986000000000000000000000	-0.0364722600110708194233413604429296120121603334438130179930269706749248689622940600000000000000000000
-0.1077347130942916923607120097578270071201246710044138230290431880874130223188241000000000000000000000	-0.0328609693311190004605408174941735958676009239305768723912673513249785446746006600000000000000000000
-0.0872740714031858054297097263378409935707016791073882479660173156451849668118109500000000000000000000	-0.0285953049537118592391784587476224430163933094443865848794131334610236969796357100000000000000000000
-0.0719585484977384434520942829565886085346854282436388903405290317259159409950619800000000000000000000	-0.0250387926950084581481181675705157583984587453784813476341948985046683324439988500000000000000000000
-0.0617370082449300184456121704633204558023213881974284591788837544540382695487030500000000000000000000	-0.0226228454943709335873228611813869090657107269711914979106681757517650100281037300000000000000000000
-0.0534303785791479454476808531281158690682159718375834172189494454619771622037283200000000000000000000	-0.0206921962457828812881814598524407160879827822856527057756635501365289225803074600000000000000000000
-0.0468193707733566880494956412164419635152463656763597779239485092008809702143971200000000000000000000	-0.0195998900461077969715129421291484415202172907197286489512489384908382406668403500000000000000000000
-0.0411726170204978847070237954415886028544055199405834751563624947487335744844271400000000000000000000	-0.0196170676899525896397692443729864271385545202447160956355671744095939705848685800000000000000000000
-0.0354599338911690305757869444321529046871099245242771163554482762026146942931664700000000000000000000	-0.0208595699950381983817716732139980304239764452070285213708890087948532150753397400000000000000000000
-0.0288699946304705735635494793835683707806928280625794494449807043322474663008727600000000000000000000	-0.0231441208892751460561965497762907447431018931724884101264909389091483008494027200000000000000000000
-0.0213724708861428664380523644147012396449463671373899791697094301447313675736516200000000000000000000	-0.0257973894111777313188260205982993624154795938232941469823047810658825581891588000000000000000000000
-0.0138495465795707663930389763523884584939930362354534652978436595144528642730461200000000000000000000	-0.0275378399465833122210395577547359002726092150096309520886807998885219842356999300000000000000000000
-0.0075642296530559270962579791853708899305829982108452397927243180695112692832340420000000000000000000	-0.0266552300643075966375045517893550158735218460464746756099161737314164966527586400000000000000000000
-0.0033364202526028538539051045929225781365516535093982547844283739169087221607776550000000000000000000	-0.0216670917709693051507121623585633585181207444835793434493651821841201780256570500000000000000000000
-0.0010890801319357370948521072342504051217851473201714218751305428008358408786699670000000000000000000	-0.0122794092434683947833073986580419750068896782651700422561097269107390156211979400000000000000000000
