-10.000000000000000	0.000003686294444
-9.996666111018503	0.000003689073936
-9.993332222037006	0.000003691856670
-9.989998333055509	0.000003694642651
-9.986664444074012	0.000003697431884
-9.983330555092515	0.000003700224375
-9.979996666111019	0.000003703020128
-9.976662777129522	0.000003705819150
-9.973328888148025	0.000003708621445
-9.969994999166528	0.000003711427018
-9.966661110185031	0.000003714235875
-9.963327221203534	0.000003717048020
-9.959993332222037	0.000003719863461
-9.956659443240540	0.000003722682201
-9.953325554259043	0.000003725504245
-9.949991665277546	0.000003728329600
-9.946657776296049	0.000003731158271
-9.943323887314552	0.000003733990263
-9.939989998333056	0.000003736825581
-9.936656109351559	0.000003739664230
-9.933322220370062	0.000003742506217
-9.929988331388565	0.000003745351546
-9.926654442407068	0.000003748200224
-9.923320553425571	0.000003751052254
-9.919986664444074	0.000003753907643
-9.916652775462577	0.000003756766396
-9.913318886481080	0.000003759628519
-9.909984997499583	0.000003762494017
-9.906651108518086	0.000003765362896
-9.903317219536589	0.000003768235161
-9.899983330555093	0.000003771110817
-9.896649441573596	0.000003773989870
-9.893315552592099	0.000003776872326
-9.889981663610602	0.000003779758190
-9.886647774629105	0.000003782647467
-9.883313885647608	0.000003785540164
-9.879979996666111	0.000003788436286
-9.876646107684614	0.000003791335838
-9.873312218703117	0.000003794238825
-9.869978329721620	0.000003797145255
-9.866644440740123	0.000003800055131
-9.863310551758626	0.000003802968461
-9.859976662777130	0.000003805885248
-9.856642773795633	0.000003808805500
-9.853308884814136	0.000003811729222
-9.849974995832639	0.000003814656419
-9.846641106851142	0.000003817587097
-9.843307217869645	0.000003820521262
-9.839973328888148	0.000003823458919
-9.836639439906651	0.000003826400075
-9.833305550925154	0.000003829344734
-9.829971661943657	0.000003832292904
-9.826637772962160	0.000003835244589
-9.823303883980663	0.000003838199795
-9.819969994999167	0.000003841158528
-9.816636106017670	0.000003844120793
-9.813302217036173	0.000003847086598
-9.809968328054676	0.000003850055947
-9.806634439073179	0.000003853028846
-9.803300550091682	0.000003856005301
-9.799966661110185	0.000003858985319
-9.796632772128688	0.000003861968904
-9.793298883147191	0.000003864956063
-9.789964994165694	0.000003867946801
-9.786631105184197	0.000003870941126
-9.783297216202700	0.000003873939041
-9.779963327221204	0.000003876940554
-9.776629438239707	0.000003879945670
-9.773295549258210	0.000003882954396
-9.769961660276713	0.000003885966737
-9.766627771295216	0.000003888982699
-9.763293882313719	0.000003892002288
-9.759959993332222	0.000003895025511
-9.756626104350725	0.000003898052373
-9.753292215369228	0.000003901082880
-9.749958326387731	0.000003904117039
-9.746624437406234	0.000003907154855
-9.743290548424737	0.000003910196334
-9.739956659443241	0.000003913241483
-9.736622770461744	0.000003916290308
-9.733288881480247	0.000003919342815
-9.729954992498750	0.000003922399009
-9.726621103517253	0.000003925458898
-9.723287214535756	0.000003928522487
-9.719953325554259	0.000003931589782
-9.716619436572762	0.000003934660790
-9.713285547591265	0.000003937735516
-9.709951658609768	0.000003940813968
-9.706617769628271	0.000003943896151
-9.703283880646774	0.000003946982071
-9.699949991665278	0.000003950071735
-9.696616102683781	0.000003953165149
-9.693282213702284	0.000003956262319
-9.689948324720787	0.000003959363251
-9.686614435739290	0.000003962467953
-9.683280546757793	0.000003965576429
-9.679946657776296	0.000003968688687
-9.676612768794799	0.000003971804733
-9.673278879813302	0.000003974924573
-9.669944990831805	0.000003978048213
-9.666611101850308	0.000003981175661
-9.663277212868811	0.000003984306921
-9.659943323887315	0.000003987442002
-9.656609434905818	0.000003990580908
-9.653275545924321	0.000003993723647
-9.649941656942824	0.000003996870225
-9.646607767961327	0.000004000020649
-9.643273878979830	0.000004003174925
-9.639939989998333	0.000004006333059
-9.636606101016836	0.000004009495058
-9.633272212035339	0.000004012660929
-9.629938323053842	0.000004015830678
-9.626604434072345	0.000004019004311
-9.623270545090848	0.000004022181836
-9.619936656109352	0.000004025363258
-9.616602767127855	0.000004028548585
-9.613268878146358	0.000004031737822
-9.609934989164861	0.000004034930978
-9.606601100183364	0.000004038128057
-9.603267211201867	0.000004041329068
-9.599933322220370	0.000004044534016
-9.596599433238873	0.000004047742908
-9.593265544257376	0.000004050955752
-9.589931655275879	0.000004054172553
-9.586597766294382	0.000004057393318
-9.583263877312885	0.000004060618055
-9.579929988331389	0.000004063846770
-9.576596099349892	0.000004067079469
-9.573262210368395	0.000004070316160
-9.569928321386898	0.000004073556849
-9.566594432405401	0.000004076801543
-9.563260543423904	0.000004080050249
-9.559926654442407	0.000004083302974
-9.556592765460910	0.000004086559725
-9.553258876479413	0.000004089820508
-9.549924987497916	0.000004093085330
-9.546591098516419	0.000004096354199
-9.543257209534922	0.000004099627122
-9.539923320553426	0.000004102904104
-9.536589431571929	0.000004106185154
-9.533255542590432	0.000004109470278
-9.529921653608935	0.000004112759483
-9.526587764627438	0.000004116052776
-9.523253875645941	0.000004119350164
-9.519919986664444	0.000004122651655
-9.516586097682947	0.000004125957254
-9.513252208701450	0.000004129266971
-9.509918319719953	0.000004132580810
-9.506584430738456	0.000004135898780
-9.503250541756959	0.000004139220888
-9.499916652775463	0.000004142547140
-9.496582763793966	0.000004145877545
-9.493248874812469	0.000004149212108
-9.489914985830972	0.000004152550838
-9.486581096849475	0.000004155893741
-9.483247207867978	0.000004159240825
-9.479913318886481	0.000004162592096
-9.476579429904984	0.000004165947563
-9.473245540923487	0.000004169307232
-9.469911651941990	0.000004172671111
-9.466577762960493	0.000004176039207
-9.463243873978996	0.000004179411527
-9.459909984997500	0.000004182788079
-9.456576096016003	0.000004186168870
-9.453242207034506	0.000004189553907
-9.449908318053009	0.000004192943198
-9.446574429071512	0.000004196336749
-9.443240540090015	0.000004199734570
-9.439906651108518	0.000004203136666
-9.436572762127021	0.000004206543045
-9.433238873145524	0.000004209953716
-9.429904984164027	0.000004213368685
-9.426571095182530	0.000004216787959
-9.423237206201034	0.000004220211547
-9.419903317219537	0.000004223639455
-9.416569428238040	0.000004227071693
-9.413235539256543	0.000004230508266
-9.409901650275046	0.000004233949182
-9.406567761293549	0.000004237394450
-9.403233872312052	0.000004240844076
-9.399899983330555	0.000004244298069
-9.396566094349058	0.000004247756436
-9.393232205367561	0.000004251219184
-9.389898316386064	0.000004254686322
-9.386564427404567	0.000004258157857
-9.383230538423071	0.000004261633797
-9.379896649441574	0.000004265114149
-9.376562760460077	0.000004268598922
-9.373228871478580	0.000004272088123
-9.369894982497083	0.000004275581760
-9.366561093515586	0.000004279079840
-9.363227204534089	0.000004282582372
-9.359893315552592	0.000004286089363
-9.356559426571095	0.000004289600821
-9.353225537589598	0.000004293116755
-9.349891648608101	0.000004296637172
-9.346557759626604	0.000004300162079
-9.343223870645108	0.000004303691485
-9.339889981663611	0.000004307225399
-9.336556092682114	0.000004310763827
-9.333222203700617	0.000004314306777
-9.329888314719120	0.000004317854259
-9.326554425737623	0.000004321406280
-9.323220536756126	0.000004324962847
-9.319886647774629	0.000004328523969
